sim_name,dist,vf,EfEm,alpha,Lp,tdeg,E1_Em_gp,E1_Em_poly,E2_Em_gp,E2_Em_poly,E3_Em_gp,E3_Em_poly,G12_Em_gp,G12_Em_poly,G13_Em_gp,G13_Em_poly,G23_Em_gp,G23_Em_poly,v12_gp,v12_poly,v13_gp,v13_poly,v23_gp,v23_poly
test_C01,constant,0.207,24.56,1.051,167.4,7.42,1.6196405597757801,1.620384031125509,1.6174735022270603,1.6167849719155796,4.260532196746221,4.272971095294847,0.5872331107982185,0.5861259282181337,0.6593120436036622,0.6596739694631711,0.656222535287836,0.657738743968077,0.37734946111604895,0.3788842871109082,0.12260072552538626,0.12230089614813137,0.12265335267629969,0.12268376443857514
test_C01,constant,0.207,32.16,1.051,167.4,7.42,1.6480815075331994,1.6414852108025713,1.6455011356487175,1.6369845302967065,5.062558401040155,5.051124504693742,0.5951988075856897,0.591416215395751,0.681191808416908,0.6783149595435946,0.677138733247127,0.6760903434052018,0.3823930752696794,0.3841410104615932,0.10639197138194202,0.10607339061839907,0.10643441396394106,0.10647370944282776
test_C02,constant,0.1171,19.62,1.448,185.7,21.24,1.3104081017478346,1.3155946781761434,1.310119364354614,1.3162791917102787,2.3587620335642696,2.3682828718863735,0.4755721763164269,0.47731851349009646,0.5173235164433662,0.5196917941999537,0.5172155142479208,0.5192955963366694,0.375055171803239,0.3746635803514507,0.18319273820097698,0.18293129986986692,0.18315529719138748,0.18255393882111595
test_C02,constant,0.1171,20.3,1.448,185.7,21.24,1.3126067077722403,1.317136208437526,1.3123094077299717,1.317783886902525,2.396905855889489,2.4040177382214156,0.4760454188761272,0.4775559474994635,0.5187700375843637,0.5208202565972644,0.5186646387970317,0.5203876164698398,0.37597653440506734,0.37557880946009464,0.18077788216503912,0.180629194111195,0.180737314426037,0.1802436514274803
test_C03,constant,0.1805,38.78,2.84,52.9,35.55,1.5540993125207863,1.5616204154356819,1.5794912304179625,1.5827579996465455,2.5288897288567407,2.5448068282347185,0.5768943255040135,0.5768724366968458,0.6367098585790375,0.6411275878932547,0.6511116219353527,0.6504222675083351,0.35782549530230784,0.3577937306114721,0.19211578344992658,0.19187191591739267,0.19097064345109624,0.19012713906838485
test_C03,constant,0.1805,43.83,2.84,52.9,35.55,1.5623778368916599,1.5728660674900476,1.5883622700765816,1.5948287700359738,2.5813921730602023,2.6049677183329756,0.5797253198531115,0.5806933354313732,0.64157311219374,0.6476729692841414,0.6564693458233654,0.6573131911348127,0.3587746943740088,0.3587008981766431,0.1890553055875508,0.18872556725618245,0.18787449090370242,0.18687528993357053
test_C04,constant,0.2217,11.8,1.763,91.4,19.94,1.5529208447570837,1.5473878192722739,1.5539597774321408,1.5469544565982523,2.4751214238970887,2.453339733740916,0.5746395898451165,0.5740241892443715,0.6230867897028181,0.6206235707121257,0.623983748663422,0.6205069700415887,0.3518487738940953,0.35272025770951326,0.19818525861135267,0.19863600486285196,0.1979058550642957,0.19834425573756956
test_C04,constant,0.2217,32.72,1.763,91.4,19.94,1.6856240656830312,1.6797579605650645,1.687099063623648,1.6801785212670421,3.8954249041352873,3.887692235284283,0.6166176462188401,0.6148409178529772,0.704066627700194,0.7015176306162733,0.7054571182536088,0.7025310337313472,0.36863676583524935,0.3696752175813896,0.14003365280429586,0.13949532145953347,0.13954094179076346,0.13941450661297605
test_C05,constant,0.1493,17.13,2.15,79.3,11.78,1.3932652262949483,1.3936504709114295,1.3932633330985298,1.3964329392389607,2.163322560426281,2.1738894042290733,0.5083718997910789,0.5122121830308731,0.5465905700278524,0.5494693558084479,0.5524706642547698,0.5526839465589675,0.36171578925231607,0.3630645899511585,0.20347141844430253,0.20391386744085724,0.20671647297749773,0.20438005089243103
test_C05,constant,0.1493,46.55,2.15,79.3,11.78,1.456172433265602,1.4536553423626906,1.4557197705736384,1.456469444057602,2.8291215107726146,2.860905035111454,0.5250371559126334,0.527872727690237,0.5797020485313933,0.5822388622400239,0.589727303130431,0.5861571863270354,0.3764237374011757,0.3779591926858292,0.16236989243791347,0.16231742767798293,0.16721323057099483,0.16301018576101323
test_C06,constant,0.1799,31.98,1.185,116.4,12.39,1.5488143990320762,1.5375103656510611,1.5517169982034844,1.5360167688543795,3.898348497679019,3.863470898591956,0.5598187358555026,0.5571166675585769,0.6303290672464134,0.6243284700052629,0.6273006230892694,0.6242013847802372,0.37716921535621367,0.38073804233928943,0.13052573633218856,0.12999963904132528,0.12956144614195328,0.13021126755523024
test_C06,constant,0.1799,44.47,1.185,116.4,12.39,1.5725642138844922,1.5694494009727684,1.5759546173411796,1.5672259026460198,4.5733374691963435,4.564489297590463,0.5661646111324834,0.5664373241488198,0.6495432091631952,0.6464472729265934,0.6452328744268974,0.6460348171493778,0.3825155130360901,0.3868619514028302,0.11445992317805669,0.1135619387145359,0.11335132511727733,0.11374272539398178
test_C07,constant,0.129,26.67,1.373,126.1,4.45,1.3691775402947952,1.3664516891017837,1.3667631037292023,1.3653484566273402,2.831906669832771,2.809290174285158,0.4926698395733,0.4932207149282137,0.5335538821590105,0.5337321475640254,0.5372231792017659,0.5353956212586379,0.38400296931548156,0.3838703714545817,0.1561633430215647,0.15737690246107586,0.15814095730449068,0.15835953821426735
