distribution,model,mean_r2,min_r2,mean_mape
constant,Extra trees,0.9882568929607296,0.9685379155020752,1.673743697663939
constant,Gaussian process,0.9994572323114151,0.9990030910934419,0.33233348840875565
constant,Hist. grad. boosting,0.9992941042693744,0.997243960537048,0.35001656976450846
constant,Kernel ridge (RBF),0.9958525377664854,0.9845892136924397,0.867519806040923
constant,MLP (neural net),0.9719757117612625,0.8661622765833631,2.3100875942932717
constant,Poly. chaos (deg 4),0.9973908681151143,0.987908560384073,0.7077869374663898
constant,Polynomial (deg 2),0.9692873303110537,0.914017395410684,3.11829559000728
constant,Random forest,0.9911552731926311,0.976910398501538,1.4512533365997702
constant,SVR (RBF),0.9987539801039078,0.9957268640373117,0.44990814104004634
exponential,Extra trees,0.9806223847976805,0.9452169466899372,2.165081058510486
exponential,Gaussian process,0.9996232983681392,0.9988150010844672,0.18715148342490295
exponential,Hist. grad. boosting,0.9982267925295483,0.9942635568147896,0.55693166082542
exponential,Kernel ridge (RBF),0.9897209842302873,0.9566670615965627,1.3642009426357378
exponential,MLP (neural net),0.9616542626072414,0.8002179499258503,2.64705597765116
exponential,Poly. chaos (deg 4),0.9910835697347561,0.9595775326723859,1.3351383949138307
exponential,Polynomial (deg 2),0.9588932277492955,0.8671107422189588,3.5360064722051963
exponential,Random forest,0.9865807554756209,0.9605251395271367,1.763679129074386
exponential,SVR (RBF),0.9946652663886935,0.9795521760324034,0.8343897129316832
pooled,Extra trees,0.984439638879205,0.9452169466899372,1.9194123780872125
pooled,Gaussian process,0.999540265339777,0.9988150010844672,0.25974248591682936
pooled,Hist. grad. boosting,0.9987604483994613,0.9942635568147896,0.45347411529496423
pooled,Kernel ridge (RBF),0.9927867609983863,0.9566670615965627,1.1158603743383304
pooled,MLP (neural net),0.966814987184252,0.8002179499258503,2.478571785972216
pooled,Poly. chaos (deg 4),0.9942372189249353,0.9595775326723859,1.02146266619011
pooled,Polynomial (deg 2),0.9640902790301745,0.8671107422189588,3.327151031106238
pooled,Random forest,0.9888680143341259,0.9605251395271367,1.6074662328370781
pooled,SVR (RBF),0.9967096232463005,0.9795521760324034,0.6421489269858648
